speed,duration,symbol_duration,file_name
0.3,38.165333333333336,0.30289947089947095,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.3.wav
0.4,30.933333333333334,0.2455026455026455,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.4.wav
0.5,24.085333333333335,0.19115343915343916,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.5.wav
0.6,19.616,0.15568253968253967,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.6.wav
0.7,15.861333333333333,0.12588359788359788,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.7.wav
0.8,14.304,0.11352380952380953,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.8.wav
0.9,12.778666666666666,0.10141798941798942,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_0.9.wav
1.0,11.882666666666667,0.09430687830687831,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.0.wav
1.1,10.549333333333333,0.08372486772486773,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.1.wav
1.2,10.090666666666667,0.08008465608465609,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.2.wav
1.3,9.28,0.07365079365079365,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.3.wav
1.4,8.597333333333333,0.06823280423280423,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.4.wav
1.5,8.128,0.06450793650793651,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.5.wav
1.6,7.605333333333333,0.060359788359788356,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.6.wav
1.7,7.061333333333334,0.056042328042328046,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.7.wav
1.8,6.666666666666667,0.052910052910052914,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.8.wav
1.9,6.293333333333333,0.04994708994708994,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_1.9.wav
2.0,6.058666666666666,0.048084656084656084,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_2.0.wav
2.1,5.717333333333333,0.045375661375661375,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_2.1.wav
2.2,5.408,0.04292063492063492,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_2.2.wav
2.3,5.173333333333333,0.04105820105820106,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_2.3.wav
2.4,4.778666666666667,0.03792592592592593,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_2.4.wav
2.5,4.768,0.03784126984126984,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\voice_standart\gen_out_2.5.wav
