speed,duration,symbol_duration,file_name
0.3,37.10933333333333,0.2945185185185185,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.3.wav
0.4,37.024,0.29384126984126985,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.4.wav
0.5,30.101333333333333,0.2388994708994709,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.5.wav
0.6,24.928,0.19784126984126985,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.6.wav
0.7,21.301333333333332,0.16905820105820105,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.7.wav
0.8,18.730666666666668,0.14865608465608465,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.8.wav
0.9,16.0,0.12698412698412698,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_0.9.wav
1.0,14.784,0.11733333333333335,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.0.wav
1.1,13.205333333333334,0.1048042328042328,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.1.wav
1.2,12.181333333333333,0.09667724867724867,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.2.wav
1.3,11.306666666666667,0.08973544973544974,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.3.wav
1.4,10.56,0.08380952380952382,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.4.wav
1.5,9.749333333333333,0.07737566137566138,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.5.wav
1.6,9.173333333333334,0.0728042328042328,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.6.wav
1.7,8.416,0.0667936507936508,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.7.wav
1.8,8.138666666666667,0.0645925925925926,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.8.wav
1.9,7.690666666666667,0.06103703703703704,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_1.9.wav
2.0,7.221333333333333,0.05731216931216931,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_2.0.wav
2.1,6.88,0.054603174603174605,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_2.1.wav
2.2,6.528,0.051809523809523805,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_2.2.wav
2.3,6.314666666666667,0.050116402116402115,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_2.3.wav
2.4,6.058666666666666,0.048084656084656084,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_2.4.wav
2.5,5.717333333333333,0.045375661375661375,Z:\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\female\gen_out_2.5.wav
