speed,duration,symbol_duration,file_name
0.3,24.149333333333335,0.19166137566137567,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.3.wav
0.4,18.112,0.14374603174603173,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.4.wav
0.5,14.485333333333333,0.11496296296296296,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.5.wav
0.6,12.064,0.09574603174603175,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.6.wav
0.7,10.346666666666666,0.08211640211640212,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.7.wav
0.8,9.045333333333334,0.07178835978835979,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.8.wav
0.9,8.042666666666667,0.06383068783068784,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_0.9.wav
1.0,7.232,0.0573968253968254,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.0.wav
1.1,6.570666666666667,0.05214814814814815,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.1.wav
1.2,6.026666666666666,0.04783068783068783,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.2.wav
1.3,5.557333333333333,0.04410582010582011,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.3.wav
1.4,5.1626666666666665,0.040973544973544974,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.4.wav
1.5,4.8213333333333335,0.038264550264550265,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.5.wav
1.6,4.512,0.035809523809523805,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.6.wav
1.7,4.245333333333333,0.03369312169312169,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.7.wav
1.8,4.010666666666666,0.03183068783068783,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.8.wav
1.9,3.7973333333333334,0.03013756613756614,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_1.9.wav
2.0,3.6053333333333333,0.028613756613756612,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_2.0.wav
2.1,3.4346666666666668,0.02725925925925926,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_2.1.wav
2.2,3.2746666666666666,0.02598941798941799,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_2.2.wav
2.3,3.136,0.02488888888888889,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_2.3.wav
2.4,3.008,0.023873015873015872,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_2.4.wav
2.5,2.88,0.022857142857142857,\\10.98.100.14\distr\fast_channels\OTERRA\AUDIO_ENG\MULTI_VOICE\VOICE\lex\gen_out_2.5.wav
